dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
689;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-01-25;10-048;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
690;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-03-04;10-132;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
691;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-03-30;10-184;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
692;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-06-24;10-411;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
693;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-10-05;10-596;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
694;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-07-01;08-373;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
695;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-10-15;08-657;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
696;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2008-12-19;09-004;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
697;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-02-03;09-092;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
698;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-09-14;09-593;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
699;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-08-28;09-567;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
700;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-02-11;09-143;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
701;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-10-01;09-628;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
702;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-02-12;09-144;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
703;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-10-27;09-677;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
704;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-03-27;09-254;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
705;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-12-01;09-750;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
706;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-05-13;09-373;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
707;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-06-04;09-418;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
708;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-06-17;09-440;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
709;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-06-17;09-443;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
710;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-07-14;09-490;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
711;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-07-16;09-494;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
712;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-07-21;09-505;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
713;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-07-24;09-574;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
714;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-08-04;09-525;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
715;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-08-18;09-553;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
716;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-09-02;09-558;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
717;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-09-11;09-564;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
718;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-08-31;09-566;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
719;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-04-06;09-284;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
720;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2009-11-04;09-703;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
723;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-06-16;11-444;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
725;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-07-20;11-573;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
726;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2011-04-18;11-275;Other;true;;;;;;;Personal Delivery#http://Personal Delivery#
370;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-11-02;;Other;true;Delivered by Maria;;6120 Thymocytes (isolated by LZ and kept at 4C);;;;Personal Delivery#http://Personal Delivery#
357;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-10-12;;Other;true;Delivered by Maria;;6116 spleen;;;;Personal Delivery#http://Personal Delivery#
358;;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-10-12;;Other;true;Delivered by Maria;;6117 spleen;;;;Personal Delivery#http://Personal Delivery#
1448;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2014-02-07;14-016;Other;true;;;30 Paraffin Slides for Positive Control MPC;;;;Personal Delivery#http://Personal Delivery#
1365;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-10-24;13-949;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1351;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-09-27;;Other;true;;;6005 PanHead 08 paraffin block (whole block to use as a control for H&E);;;;Personal Delivery#http://Personal Delivery#
1356;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-12;;Other;true;;;6245 Spleen paraffin blocks 04, 05 to use as  IHC control;;;;Personal Delivery#http://Personal Delivery#
1331;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-09-18;13-828;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1333;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-09-25;13-856;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1334;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-09-25;13-860;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1313;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-28;13-723;Other;true;;;OCT slides;;;;Personal Delivery#http://Personal Delivery#
1316;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-29;13-771;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1301;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-20;13-732;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1302;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-20;13-731;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1305;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-22;13-722;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
1292;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-08-08;13-175;Other;true;;;Paraffin slides for singal insulin and glucagon staining;;;;Personal Delivery#http://Personal Delivery#
1272;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-07-24;13-649;Other;true;;;Paraffin slides for insulitis phenotyping;;;;Personal Delivery#http://Personal Delivery#
1240;;Irina Kusmartseva;Pancreatic immunologic and metabolic parameters/Pathology Core;;2013-06-25;13-562;Other;true;;;Paraffin slides;;;;Personal Delivery#http://Personal Delivery#
640;;Ranjeny Thomas;Pathological changes associated with chronic RelB activation in T1D;;2011-09-08;11-644;Other;true;;;11-644, Vials w RNALater, Serum, Cells;;;;World Courier Way Bill 8640022#http://World Courier Way Bill 8640022#
1522;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;;2014-04-19;;Other;true;;;Fresh Tissue 6281, Sp, PLN, nonPLN, PMBC-cell aliquot;;;;Personal Delivery#http://Personal Delivery#
1702;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;;2014-10-31;;;;;;6302 Fresh Spleen and PLN;;;;Personal Delivery#http://Personal Delivery#
1704;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;;2014-11-05;;;;;;6303 Fresh Spleen, PLN, nonPLN. PBMC.;;;;Personal Delivery#http://Personal Delivery#
1706;;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff in insulitis patient samples;;2014-10-25;;;;;;6301 Fresh Spleen and PLN;;;;Personal Delivery#http://Personal Delivery#
412;;Andrew Stewart;Multidisciplinary Approaches to Driving Human Beta Cell Replication;;2011-02-23;11-118;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796794568134&cntry_code=us&language=english&clienttype=ivother&
469;;Andrew Stewart;Multidisciplinary Approaches to Driving Human Beta Cell Replication;;2011-05-04;11-327;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=875641842987&cntry_code=us&clienttype=ivother&
1058;;Shannon Wallet;Role of mucosal epithelium in autoreactivity;;2012-11-17;;Other;true;;;Case 6208 fresh duodenum tissue;;;;Personal Delivery#http://Personal Delivery#
1068;;Shannon Wallet;Role of mucosal epithelium in autoreactivity;;2012-11-30;;Other;true;Cells successfully isolated;;6208 fresh duodenum;;;;Personal Delivery#http://Personal Delivery#
1161;;David Carpenter;Persistent organic pollutants in the pancreatic tissue of people with and without diabetes;;2013-03-20;;Other;true;;;Adipose tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799321394301&clienttype=ivother
586;;Lydia Sorokin;"Peri-capsular Basement Membrane Degradation During Leukocyte Penetration Into The Pancreatic Islet During
Development of Human Type 1 Diabetes";;2010-07-19;10-447;Other;true;;;;;;;
1498;;Kevan Herold;Reconstitution of HHLS mice with bone marrow from patients with T1DM;;2014-03-26;14-058;Other;true;;;Paraffin Slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798343127502&cntry_code=us&language=english&clienttype=ivother
1499;;Kevan Herold;Reconstitution of HHLS mice with bone marrow from patients with T1DM;;2014-03-26;14-059;Other;true;;;OCT Slides;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798343127502&cntry_code=us&language=english&clienttype=ivother
468;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-05-05;11-329;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=874730917808&cntry_code=us&clienttype=ivother&
647;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-09-27;;Other;true;Sent to Huriya at Alberto's lab in Miami.;;vials with snap-frozen tissue. Sent to Dr. Alberto Pugliese's lab in Miami for Dr. Huriya Beyan.;;;;http://www.fedex.com/Tracking?tracknumbers=797560654410&cntry_code=us&language=english&clienttype=ivother&
1259;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2013-07-16;;Yes;true;;;Spleen and PLN in RNALater vials;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x0000000014d81194&mode=wc      &came-from=get-hwb
1206;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2013-05-10;;Yes;true;;;Snap-frozen spleen and PLN tissue;;;;http://crc.worldcourier.com/.wt/hwb-dtl.html?hwb-rowid=0x00000000143e1340&mode=wc      &came-from=get-hwb
790;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-30;;Other;true;Sent to Huriya at Alberto Pugliese's lab in Miami.;;4 vials of PLN, Spleen tisssue in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=797790032211&cntry_code=us&clienttype=ivother&
771;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-14;;Other;false;Sent to Huriya at Alberto's lab in Miami. Send vial from 6137 NonPLN instead of 6138 PLN;Send 6138 PLN next day;16 vials of PLN and Spleen tissue in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=797733009743&cntry_code=us&clienttype=ivother&
768;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-11-07;;Other;true;Sent to Huriya at Alberto's lab in Miami.;;PLN and Spleen Vials with RNALater. Shipped to Dr. Alberto Pugliese's lab in Miami for Dr. Huriya Beyan;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795377522680||20111107&language=english
654;;David Leslie;Risk of autoimmune diseases and human self-antigen expression;;2011-05-09;11-329;Yes;false;2 slides broken and slide box broken.;;OCT slides;;;;World Courier 821#http://World Courier 821#
1651;;Shannon Wallet;Role of mucosal epithelium in autoreactivity;;2014-09-15;14-118;Other;true;;;Paraffin Slides stained for H&E;;;;Personal delivery#http://Personal delivery#
1705;;Shannon Wallet;Role of mucosal epithelium in autoreactivity;;2014-11-05;;;;;;6303 Fresh Duodenum;;;;Personal Delivery#http://Personal Delivery#
2071;2071;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2014-12-02;14-163;;true;;;OCT  RNAse-free slides;;;;Personal delivery
555;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2011-06-13;11-366;Yes;true;;;OCT slides, PanHead 6034, 6073;;;;http://www.fedex.com/Tracking?tracknumbers=794857622494&cntry_code=us&clienttype=ivother&
610;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2011-09-06;11-651;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=795154800346&cntry_code=us&clienttype=ivother&
649;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2011-10-03;11-713;Other;true;;;OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=797581451034&cntry_code=us&clienttype=ivother&
365;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2010-10-26;;Other;true;;;6099, 6102, 6104 PanHead vials with and without RNAlater. #6 total.;;;;http://www.fedex.com/Tracking?tracknumbers=796380923978&cntry_code=us&clienttype=ivother&
432;;Ivan Gerling;Defining islet heterogeneity using single islet transcriptomics;;2011-04-07;11-230;Other;true;;;OCT slides -- only the controls.;;;;
