dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
361;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Eileen McMahon;2010-10-18;10-626;Yes;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=794021712585&cntry_code=us&clienttype=ivother
362;Matthias Hebrok;Investigating the de-differentiated state of the beta cell in human diabetic patient tissues;Sapna Puri;2010-10-18;10-630;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796354190303&cntry_code=us&clienttype=ivother
363;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-10-25;;Yes;true;;;6118 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796378087297&cntry_code=us&clienttype=ivother
364;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2010-10-25;;Yes;true;;;6118 Fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=794045574048&cntry_code=us&clienttype=ivother
365;Ivan Gerling;Sequencing the islet transcriptome;;2010-10-26;;Other;true;;;6099, 6102, 6104 PanHead vials with and without RNAlater. #6 total.;;;;http://www.fedex.com/Tracking?tracknumbers=796380923978&cntry_code=us&clienttype=ivother
366;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-10-26;10-642;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794048861674&cntry_code=us&clienttype=ivother
367;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-11-01;;Yes;true;;;6119 Fresh Spleen;;;;
368;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2010-11-01;;Yes;true;Fedex pkg missed truck in Denver--arrived in the PM, vs. AM.;;6119 Fresh Spleen and PLN;;;;
370;Martha Campbell-Thompson;Pancreatic immunologic and metabolic parameters/Pathology Core;;2010-11-02;;Other;true;;;6120 Thymocytes (isolated by LZ and kept at 4C);;;;Personal Delivery. MMhttp://Personal Delivery. MM
371;Janelle Noble;High resolution HLA typing;Janelle Noble;2010-11-17;;Other;true;"Shipment 8A:

Ten samples worked well.
Sample 6019 was faint, and we were not able to call the class I loci. We were able to make calls for class II, although the DQA1 data are VERY faint. However, what we can see for DQA1 fits very well with the data for DRB1 and DQB1 and creates common, highly-conserved haplotypes, so we have high confidence in the calls.
Sample 6004 has alleles characteristic of both Hispanic and Asian populations, so we are curious as to whether this sample may originate from a person of mixed ethnicity.

Shipment 8B:

All samples worked well.
For sample 6053, the DRB1 data had one probe that was a bit faint, leading to a question of whether the DRB1*08xx allele is 0801 or 0803. We have called it DRB1*0803 and are reasonably confident with the call. We just wanted to note the small possibility that the DRB1 genotype may be DRB1*0801, 1501, rather than DRB1*0803, 1501 that we called.";Take aliquot for gel analysis from dilution made for HLA so that one is testing the dilution as well as the procedure. Update SOP to include.;Set 8A and 8B: 04,05,07,08,09,11,13,14,15,16,19,20,21,22,53,72,112,113,115,116,117,119.;;;;http://www.fedex.com/Tracking?tracknumbers=794125171255&cntry_code=us&clienttype=ivother
373;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-11-29;;Other;true;;;6115, 6116, 6117, 6118, 6119, 6120, 6121.;;;;http://www.fedex.com/Tracking?tracknumbers=796493336378&cntry_code=us&clienttype=ivother
374;Roberto Gianani;Denver AAb Core;Liping Yu;2010-11-29;;Other;true;;;6115, 6116, 6117, 6118, 6119, 6120, 6121.;;;;http://www.fedex.com/Tracking?tracknumbers=796493329001&cntry_code=us&clienttype=ivother
375;Heikki Hyoty;Virus detection in pancreas and other tissues;Sisko Tauriainen;2010-11-29;10-677;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796492431660&cntry_code=us&clienttype=ivother
376;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Eileen McMahon;2010-12-07;;Other;true;;;PLN in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=796524932989&cntry_code=us&clienttype=ivother
377;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2010-11-30;10-693;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796499138877&cntry_code=us&clienttype=ivother
378;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2010-11-30;10-677;Other;true;;;OCT Slides. Serial to Hyoty (same CRN);;;;http://www.fedex.com/Tracking?tracknumbers=796499138877&cntry_code=us&clienttype=ivother
379;Stephen Rich;Immunochip Assays;Suna Onengut-Gumuscu;2010-12-07;;Other;true;;;4th DNA Shipment: 49,62,92,94,95,97,98,99,101,102,103,104,105,106,108,109,110,111,112,113,114,115,116,117,118,119.;;;;http://www.fedex.com/Tracking?tracknumbers=796524932989&cntry_code=us&clienttype=ivother
380;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Linda Yip;2010-12-06;10-730;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794178651386&cntry_code=us&clienttype=ivother
381;Roberto Gianani;Denver AAb Core;Liping Yu;2010-12-13;;Other;true;;;6109, 6123, 6124, 6125, 6126.;;;;http://www.fedex.com/Tracking?tracknumbers=794210468945&cntry_code=us&language=english&clienttype=ivother
382;Manuela Battaglia;Dissecting the effector/regulatory compartments in the target tissues of T1D;;2010-12-14;;Other;true;;;Cell vials in Liquid Nitrogen Shipper. Cases:;;;;World Courier Job #6788
383;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2010-12-13;;Other;true;;;6109, 6123, 6124, 6125, 6126.;;;;http://www.fedex.com/Tracking?tracknumbers=794210475947&cntry_code=us&language=english&clienttype=ivother
384;Al Powers;Islet biology and vascularization;Rhadika Aramandla;2010-12-13;10-737;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796545155574&cntry_code=us&language=english&clienttype=ivother
385;Todd Brusko;Molecular Signature of Autoimmune T cells in Type 1 Diabetes and Treg TCR deep sequencing. Detect Cd226+ Treg and Teff ininsulitis patient samples;;2010-12-11;;Other;true;;;Spleen Cell Vials (x3) at 1x10^7 cells/ml. Case 6126.;;;;Personal Deliveryhttp://Personal delivery
386;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2010-12-13;10-744;Other;true;;;Paraffin Slides;;;;Personal Deliveryhttp://Personal delivery
387;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2010-12-08;;Yes;true;;;6125 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796531705032&cntry_code=us&clienttype=ivother
388;Clayton Mathews;Islet resistance in T1D;Yaima Lightfoot;2010-12-09;10-737;Other;true;;;Paraffin Slides;;;;Personal Deliveryhttp://Personal delivery
389;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2010-12-08;10-731;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794190232325&cntry_code=us&clienttype=ivother
390;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2011-01-10;11-016;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794305195418&cntry_code=us&clienttype=ivother
391;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2011-01-10;;Yes;true;;;Fresh Spleen and PLN 6129;;;;http://www.fedex.com/Tracking?tracknumbers=794304881480&cntry_code=us&clienttype=ivother
392;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-01-10;;Yes;true;;;6129 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796639959936&cntry_code=us&clienttype=ivother
393;Thomas Wight;Extracellular matrix involvement in type 1 diabetes pancreatic destruction;Virginia Green;2011-01-10;11-009;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796640374186&cntry_code=us&clienttype=ivother
394;Roberto Gianani;Denver AAb Core;Liping Yu;2011-01-18;;Other;true;;;6122, 6127, 6128, 6129, 6130.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=794330629250 &cntry_code=us&clienttype=ivother
395;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-01-18;;Other;true;;;6122, 6127, 6128, 6129, 6130.;;;;http://www.fedex.com/Tracking?tracknumbers=796667290164 &cntry_code=us&clienttype=ivother
396;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Chan Whiting;2011-01-19;;Yes;true;;;29 Vials.;;;;http://www.fedex.com/Tracking?tracknumbers=794336144769&cntry_code=us&clienttype=ivother
397;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2011-01-24;11-034;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796686934879&cntry_code=us&clienttype=ivother
398;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-01-24;;Yes;true;;;6131 Spleen Fresh;;;;http://www.fedex.com/Tracking?tracknumbers=794349211152&cntry_code=us&clienttype=ivother
399;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2011-01-24;;Yes;true;;;PLN Fresh 6131;;;;http://www.fedex.com/Tracking?tracknumbers=796685984248&cntry_code=us&clienttype=ivother
400;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-01-24;11-030;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794349258573&cntry_code=us&clienttype=ivother
401;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-01-25;;Other;true;;;6132 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=794355862865&cntry_code=us&clienttype=ivother
402;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-01-26;11-031;Other;true;;;OCT Slides - Fixed by LZ.;;;;http://www.fedex.com/Tracking?tracknumbers=794358413773&cntry_code=us&clienttype=ivother
403;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-01-26;;Other;true;;;PanTail Vials;;;;http://www.fedex.com/Tracking?tracknumbers=794360386331&cntry_code=us&clienttype=ivother&http://www.fedex.com/Tracking?tracknumbers=794360386331&cntry_code=us&clienttype=ivother
404;Noel Morgan;"Enteroviral Infection as a Causative Factor in Type 1 Diabetes/nPOD-V
inflammation in type 1 diabetes - an innovative research program
of biobanks and expertise";Sarah Richardson;2011-01-31;11-062;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796711456716&cntry_code=us&clienttype=ivother
405;Al Powers;Islet biology and vascularization;;2011-02-07;11-079;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794397386019&cntry_code=us&clienttype=ivother
406;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-02-11;;Other;true;;;6134 and 6135 (Saturday Delivery Dr. Omer) Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796756281522&cntry_code=us&clienttype=ivother
407;Roberto Gianani;Denver AAb Core;Liping Yu;2011-02-14;;Other;true;;;6131, 6132, 6133, 6134, 6135.;;;;
408;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-02-14;;Other;true;;;6131, 6132, 6133, 6134, 6135.;;;;
409;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-02-14;;Other;true;;;PanTail 10g vials 6133, 6134 and 6135.;;;;
410;Matthias Hebrok;Investigating the de-differentiated state of the beta cell in human diabetic patient tissues;Sapna Puri;2011-02-09;11-085;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796745975003&cntry_code=us&clienttype=ivother
411;Paolo Madeddu;Microangiopathy in diabetic bone marrow;;2011-02-09;11-063;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=794408975898&cntry_code=us&clienttype=ivother
412;Andrew Stewart;Multidisciplinary Approaches to Driving Human Beta Cell Replication;;2011-02-23;11-118;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796794568134&cntry_code=us&language=english&clienttype=ivother
413;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-01;11-143,144;Other;true;;;and 11-144 Unstained Paraffin and OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=796816137555&cntry_code=us&language=english&clienttype=ivother
414;Helena Reijonen;Correlation of Islet Autoantigen-Specific T-Cell Repertoire in the Pancreatic Lymph Nodes and Peripheral Blood in T1D Autoimmunity;;2011-03-01;;Other;true;;;DNA 6126 and 6132.;;;;http://www.fedex.com/Tracking?tracknumbers=794478213040&cntry_code=us&language=english&clienttype=ivother
415;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-02;11-148;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796822175573&cntry_code=us&language=english&clienttype=ivother
416;Paul Harris;Determination of specific and non specific binding of 18F-FP-DTBZ in whole pancreas homogenates obtained from controls and patients with longstanding type 1 diabetes;;2011-03-02;;Other;true;;;PanTail 6138 10gr.;;;;http://www.fedex.com/Tracking?tracknumbers=794484882914 &cntry_code=us&language=english&clienttype=ivother
417;Raphael Clynes;TCR signal transduction in diabetogenic T cells;;2011-03-01;11-124;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796815610203&cntry_code=us&language=english&clienttype=ivother
418;Dolores Jaraquemada;Tracing effector and regulatory T-cell populations in type 1 diabetes;;2011-03-07;11-245;Yes;false;The container was dry, one box broken, and all at room temperature. MM;;OCT Slides in Cryoshipper (Atkinson lab);Originally requested slides in Dec. 2010.  Cryoshi;MM/JM called WC and got a credit for the shipment.;;World Courier 9920http://World Courier 9920#
419;Douglas Melton;Generation of tools to distinguish human pancreatic populations;Rene Maehr;2011-03-07;11-159,160;Other;true;;;11-160 Unstained Paraffin and Oct Slides;;;;
420;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2011-03-07;11-157;Other;true;;;Paraffin Slides;;;;
421;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-03-21;;Other;true;;;6141 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=794561657201&cntry_code=us&language=english&clienttype=ivother
422;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2011-03-15;;Other;true;;;6140 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796878512252&cntry_code=us&language=english&clienttype=ivother
423;Roberto Gianani;Denver AAb Core;Liping Yu;2011-03-22;;Other;true;;;6136, 6137, 6138, 6139, 6140, 6141.;;;;
424;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2011-03-22;;Other;true;;;6136, 6137, 6138, 6139, 6140, 6141.;;;;
425;Mark Stuart Anderson;"Identification of novel Tissue-Specific Antigens expressed by human Extrathymic Aire-Expressing Cells, and
determination of their potential contribution to the prevention of Type 1 Diabetes";Eileen McMahon;2011-03-23;;Other;true;;;Frozen vials (PLN in RNALater);;;;Personally deliveredhttp://Personally delivered
426;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Jill Schartner;2011-04-05;;Other;true;;;Frozen Vials PLN, Spleen, nonPLN;;;;http://www.fedex.com/Tracking?tracknumbers=875642684208&cntry_code=us&language=english&clienttype=ivother
427;Jerry Nadler;12/15 Lipoxygenase expression in T1D;Margaret Morris;2011-04-05;11-231;Other;true;;;Paraffin Slides and frozen vials (6113,6134 PanHead);;;;http://www.fedex.com/Tracking?tracknumbers=875642684193&cntry_code=us&language=english&clienttype=ivother
429;Garry Fathman;Microarray analysis of PLN from autoantibody positive donors;Remi Creusot;2011-03-15;;Other;true;;;PLN in RNALater;;;;http://www.fedex.com/Tracking?tracknumbers=875070492502&cntry_code=us&language=english&clienttype=ivother
430;Suparna Sarkar;Pancreatic expression of chemokines in human T1D;;2011-03-28;11-212;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=875642684182&cntry_code=us&language=english&clienttype=ivother
431;Dolores Jaraquemada;Tracing effector and regulatory T-cell populations in type 1 diabetes;;2011-04-06;11-001;Other;true;;;OCT slides and Frozen Vials;R/d slides intact.;;;World Courierhttp://World courier
432;Ivan Gerling;Sequencing the islet transcriptome;;2011-04-07;11-230;Other;true;;;OCT slides -- only the controls.;;;;
